StockCode,Total_Revenue,Total_Units,Order_Count,Risk_Label,Predicted_Risk,Risk_Category
23516.0,1028.76,292,40,0,1,High Risk
23517.0,860.88,312,51,0,1,High Risk
23518.0,957.8199999999999,358,41,0,1,High Risk
23519.0,755.01,219,19,1,1,High Risk
23520.0,589.38,166,30,1,1,High Risk
23521.0,648.62,388,22,1,1,High Risk
23522.0,652.17,341,21,1,1,High Risk
23523.0,1151.43,357,38,0,1,High Risk
23524.0,1441.98,465,51,0,1,High Risk
23525.0,1781.64,568,44,0,1,High Risk
23526.0,4346.82,882,91,0,0,Low Risk
23527.0,1398.72,416,43,0,1,High Risk
23528.0,1381.38,462,34,0,1,High Risk
23529.0,1952.3100000000002,629,30,0,1,High Risk
23530.0,4270.95,1043,74,0,0,Low Risk
23531.0,5340.21,963,97,0,0,Low Risk
23532.0,853.47,205,26,0,1,High Risk
23533.0,936.34,210,31,0,1,High Risk
23534.0,6326.83,1207,194,0,0,Low Risk
23535.0,5928.36,1128,162,0,0,Low Risk
23536.0,3274.03,613,74,0,0,Low Risk
23537.0,446.70000000000005,98,21,1,1,High Risk
23538.0,1278.87,327,27,0,1,High Risk
23539.0,1129.71,237,35,0,1,High Risk
23540.0,890.54,146,10,0,1,High Risk
23541.0,6154.69,829,120,0,0,Low Risk
23542.0,3442.68,484,70,0,0,Low Risk
23543.0,6877.72,1228,94,0,0,Low Risk
23544.0,1015.78,164,20,0,1,High Risk
23545.0,1023.5,2475,83,0,0,Low Risk
23546.0,1375.5,3275,120,0,0,Low Risk
23547.0,661.5,1575,62,1,1,High Risk
23548.0,451.5,1075,43,1,1,High Risk
23549.0,546.0,1300,51,1,1,High Risk
23550.0,761.0,1850,63,1,1,High Risk
23551.0,630.63,1617,95,1,0,Low Risk
23552.0,3338.8,1731,103,0,0,Low Risk
23553.0,6257.35,558,62,0,1,High Risk
23554.0,4755.65,421,54,0,1,High Risk
23555.0,4768.15,422,48,0,1,High Risk
23556.0,4949.55,438,52,0,1,High Risk
23557.0,3867.85,347,29,0,1,High Risk
23558.0,4641.7,413,47,0,1,High Risk
23559.0,1135.52,566,75,0,0,Low Risk
23560.0,449.96,164,20,1,1,High Risk
23561.0,458.63,167,13,1,1,High Risk
23562.0,684.05,245,37,1,1,High Risk
23564.0,703.51,587,42,1,1,High Risk
23565.0,435.0,348,31,1,1,High Risk
23566.0,922.02,786,46,0,1,High Risk
23567.0,233.75,187,18,1,1,High Risk
23568.0,664.52,580,28,1,1,High Risk
23569.0,4531.95,933,174,0,0,Low Risk
23570.0,2307.5,1846,231,0,0,Low Risk
23571.0,3330.6,2036,216,0,0,Low Risk
23574.0,105.0,14,14,1,1,High Risk
23575.0,305.4,164,22,1,1,High Risk
23576.0,346.34999999999997,185,29,1,1,High Risk
23578.0,109.2,56,11,1,1,High Risk
23579.0,280.05,151,24,1,1,High Risk
23580.0,216.45,111,21,1,1,High Risk
23581.0,8529.24,4373,302,0,0,Low Risk
23582.0,8535.26,4447,234,0,0,Low Risk
23583.0,5267.75,3315,298,0,0,Low Risk
23597.0,667.6,248,28,1,1,High Risk
23598.0,1177.95,421,42,0,1,High Risk
23630.0,2.99,1,1,1,1,High Risk
23660.0,483.45000000000005,293,31,1,1,High Risk
23661.0,336.6,204,23,1,1,High Risk
23664.0,1.65,1,1,1,1,High Risk
23681.0,2434.2,1548,118,0,0,Low Risk
23691.0,481.5,1175,38,1,1,High Risk
23692.0,21.0,50,2,1,1,High Risk
23694.0,141.84,348,24,1,1,High Risk
23695.0,296.7,727,44,1,1,High Risk
23697.0,179.64000000000001,438,26,1,1,High Risk
23702.0,27.0,4,3,1,1,High Risk
23843.0,168469.6,80995,1,0,0,Low Risk
35001.0,780.85,249,28,1,1,High Risk
35004.0,4587.55,995,96,0,0,Low Risk
35095.0,571.26,1583,52,1,1,High Risk
35241.0,413.95,89,30,1,1,High Risk
35265.0,50.25,16,11,1,1,High Risk
35271.0,3.6100000000000003,19,2,1,1,High Risk
35400.0,89.5,10,5,1,1,High Risk
35443.0,5.949999999999999,7,5,1,1,High Risk
35471.0,695.4599999999999,1668,137,1,0,Low Risk
35591.0,6.25,5,4,1,1,High Risk
35597.0,19.979999999999997,48,3,1,1,High Risk
35598.0,899.37,1225,44,0,1,High Risk
35599.0,969.23,395,36,0,1,High Risk
35607.0,22.800000000000004,120,8,1,1,High Risk
35610.0,70.0,56,2,1,1,High Risk
35637.0,426.3,194,25,1,1,High Risk
35638.0,191.29999999999998,94,8,1,1,High Risk
35645.0,17.0,4,3,1,1,High Risk
35646.0,668.88,513,44,1,1,High Risk
35647.0,16.25,13,2,1,1,High Risk
35648.0,776.4200000000001,814,60,1,1,High Risk
35649.0,51.82,16,6,1,1,High Risk
35650.0,4.95,1,1,1,1,High Risk
35651.0,557.1,330,33,1,1,High Risk
35653.0,138.65,47,17,1,1,High Risk
35809.0,384.12,397,43,1,1,High Risk
35810.0,701.24,750,72,1,0,Low Risk
35815.0,63.28,162,5,1,1,High Risk
35816.0,29.64,78,2,1,1,High Risk
35817.0,19.86,18,2,1,1,High Risk
35818.0,112.1,295,20,1,1,High Risk
35819.0,168.39,363,26,1,1,High Risk
35833.0,46.25,37,11,1,1,High Risk
35909.0,47.2,16,5,1,1,High Risk
35910.0,64.35,33,7,1,1,High Risk
35911.0,229.85,222,28,1,1,High Risk
35912.0,283.89,249,18,1,1,High Risk
35913.0,29.75,35,9,1,1,High Risk
35914.0,163.1,136,18,1,1,High Risk
35915.0,231.0,140,17,1,1,High Risk
35916.0,68.0,80,6,1,1,High Risk
35920.0,83.75,67,11,1,1,High Risk
35921.0,67.5,54,11,1,1,High Risk
35922.0,138.6,28,10,1,1,High Risk
35923.0,631.71,1265,41,1,1,High Risk
35924.0,1262.1000000000001,724,31,0,1,High Risk
35933.0,84.36,222,16,1,1,High Risk
35953.0,1282.4099999999999,3017,85,0,0,Low Risk
35954.0,253.35,1124,32,1,1,High Risk
35957.0,146.04,558,7,1,1,High Risk
35958.0,10.2,12,3,1,1,High Risk
35961.0,2138.44,2692,153,0,0,Low Risk
35964.0,246.78,624,37,1,1,High Risk
35965.0,181.87,181,28,1,1,High Risk
35966.0,10.260000000000002,27,2,1,1,High Risk
35967.0,150.54,381,29,1,1,High Risk
35968.0,52.760000000000005,145,18,1,1,High Risk
35970.0,7665.110000000001,4647,339,0,0,Low Risk
35971.0,504.64,423,53,1,1,High Risk
35972.0,120.0,96,16,1,1,High Risk
37327.0,548.37,1375,45,1,1,High Risk
37330.0,2.34,6,1,1,1,High Risk
37333.0,54.3,14,11,1,1,High Risk
37340.0,803.74,2042,63,1,1,High Risk
37342.0,1142.29,1435,63,0,1,High Risk
37343.0,89.7,62,8,1,1,High Risk
37351.0,1.56,4,1,1,1,High Risk
37370.0,2835.08,2508,113,0,0,Low Risk
37379.0,7.5,6,1,1,1,High Risk
37413.0,283.71,701,79,1,0,Low Risk
37423.0,33.18,78,3,1,1,High Risk
37444.0,74.94,74,17,1,1,High Risk
37446.0,1775.05,1297,148,0,0,Low Risk
37447.0,1104.8899999999999,757,76,0,0,Low Risk
37448.0,2043.0,1404,154,0,0,Low Risk
37449.0,5084.78,562,152,0,0,Low Risk
37450.0,1841.0,668,98,0,0,Low Risk
37461.0,1.25,1,1,1,1,High Risk
37462.0,5.59,27,4,1,1,High Risk
37464.0,3.75,3,2,1,1,High Risk
37467.0,60.04,128,11,1,1,High Risk
37468.0,24.96,64,12,1,1,High Risk
37471.0,10.2,12,1,1,1,High Risk
37475.0,532.11,57,29,1,1,High Risk
37476.0,160.39,17,9,1,1,High Risk
37479.0,117.50999999999999,257,29,1,1,High Risk
37482.0,220.95,489,34,1,1,High Risk
37487.0,19.72,68,2,1,1,High Risk
37488.0,10.92,28,3,1,1,High Risk
37489.0,62.01,127,17,1,1,High Risk
37491.0,23.099999999999998,14,1,1,1,High Risk
37495.0,1547.4,428,84,0,0,Low Risk
37500.0,1972.46,338,80,0,0,Low Risk
37501.0,708.9000000000001,102,29,1,1,High Risk
37509.0,5.1,2,2,1,1,High Risk
40001.0,573.7099999999999,755,35,1,1,High Risk
40003.0,154.95,147,11,1,1,High Risk
40005.0,10.2,12,4,1,1,High Risk
40016.0,1870.7,5524,75,0,0,Low Risk
40046.0,62.5,50,6,1,1,High Risk
44089.0,16.38,39,8,1,1,High Risk
44091.0,3.78,9,3,1,1,High Risk
44092.0,28.9,34,7,1,1,High Risk
44228.0,30.599999999999998,36,2,1,1,High Risk
44234.0,121.04999999999998,645,19,1,1,High Risk
44235.0,200.45999999999998,539,13,1,1,High Risk
44236.0,56.52,52,6,1,1,High Risk
44242.0,59.760000000000005,64,4,1,1,High Risk
44265.0,8.5,2,1,1,1,High Risk
45013.0,8.850000000000001,3,2,1,1,High Risk
46000.0,4163.8,2784,318,0,0,Low Risk
46115.0,2.28,12,2,1,1,High Risk
46118.0,164.04999999999998,193,18,1,1,High Risk
46126.0,60.0,48,6,1,1,High Risk
46138.0,43.15,43,12,1,1,High Risk
46775.0,406.8,24,13,1,1,High Risk
46776.0,420.75,85,20,1,1,High Risk
47013.0,8.54,57,8,1,1,High Risk
47016.0,4.2,2,1,1,1,High Risk
47021.0,230.39999999999998,518,15,1,1,High Risk
47310.0,326.73,265,47,1,1,High Risk
47341.0,95.0,72,13,1,1,High Risk
47343.0,145.17000000000002,159,14,1,1,High Risk
47344.0,43.66,44,6,1,1,High Risk
47348.0,50.31,97,15,1,1,High Risk
47351.0,234.50000000000003,86,9,1,1,High Risk
47367.0,194.55,57,11,1,1,High Risk
47369.0,35.29,11,7,1,1,High Risk
47420.0,38.379999999999995,202,13,1,1,High Risk
47421.0,385.02000000000004,975,54,1,1,High Risk
47422.0,220.14000000000001,555,42,1,1,High Risk
47469.0,167.10999999999999,359,11,1,1,High Risk
47471.0,150.18,264,24,1,1,High Risk
47480.0,1092.8799999999999,692,52,0,1,High Risk
47481.0,164.22,222,19,1,1,High Risk
47503.0,1361.72,2851,173,0,0,Low Risk
47504.0,2687.66,2906,234,0,0,Low Risk
47518.0,113.64,827,28,1,1,High Risk
47556.0,6045.0,2600,2,0,1,High Risk
47559.0,2416.67,2004,241,0,0,Low Risk
47563.0,251.25,199,45,1,1,High Risk
47566.0,79289.58,17582,1528,0,0,Low Risk
47567.0,3289.7200000000003,592,120,0,0,Low Risk
47570.0,1642.68,180,26,0,1,High Risk
47574.0,383.25,427,52,1,1,High Risk
47578.0,168.29999999999998,198,27,1,1,High Risk
47579.0,2.1,1,1,1,1,High Risk
47580.0,818.71,330,76,1,0,Low Risk
47585.0,382.5,102,27,1,1,High Risk
47586.0,53.55,21,8,1,1,High Risk
47589.0,70.85,13,3,1,1,High Risk
47590.0,21795.670000000002,4237,460,0,0,Low Risk
47591.0,5886.0599999999995,3182,405,0,0,Low Risk
47593.0,690.76,1696,95,1,0,Low Risk
47594.0,278.84999999999997,143,46,1,1,High Risk
47599.0,7210.56,3860,172,0,0,Low Risk
48111.0,6715.25,1107,174,0,0,Low Risk
48116.0,8053.22,1419,141,0,0,Low Risk
48129.0,5644.46,880,182,0,0,Low Risk
48138.0,23697.99,3625,516,0,0,Low Risk
48173.0,9822.2,1787,173,0,0,Low Risk
48184.0,13470.95,1975,356,0,0,Low Risk
48185.0,21187.69,3429,241,0,0,Low Risk
48187.0,22968.25,3721,531,0,0,Low Risk
48188.0,11544.2,2028,252,0,0,Low Risk
48194.0,19948.81,3271,480,0,0,Low Risk
51008.0,1662.95,511,19,0,1,High Risk
51014.0,3909.41,8019,239,0,0,Low Risk
51020.0,186.89999999999998,522,24,1,1,High Risk
62018.0,5691.5,4402,59,0,0,Low Risk
62043.0,14.110000000000001,17,5,1,1,High Risk
62074.0,6.72,16,4,1,1,High Risk
62086.0,167.7,86,13,1,1,High Risk
62094.0,33.150000000000006,13,3,1,1,High Risk
62096.0,135.0,108,9,1,1,High Risk
62097.0,7.470000000000001,9,3,1,1,High Risk
70006.0,1657.7,2620,78,0,0,Low Risk
70007.0,639.36,732,53,1,1,High Risk
71038.0,1244.95,239,47,0,1,High Risk
71050.0,11.55,33,6,1,1,High Risk
71053.0,5915.95,1639,250,0,0,Low Risk
71101.0,280.2,348,22,1,1,High Risk
71143.0,8.5,10,1,1,1,High Risk
71215.0,4.62,11,2,1,1,High Risk
71270.0,259.96,207,31,1,1,High Risk
71279.0,450.6000000000001,156,27,1,1,High Risk
71403.0,159.3,54,13,1,1,High Risk
71406.0,57.96,138,21,1,1,High Risk
71459.0,10031.45,12941,379,0,0,Low Risk
71477.0,20049.12,6652,263,0,0,Low Risk
71495.0,93.12,256,5,1,1,High Risk
71496.0,69.23,127,7,1,1,High Risk
71510.0,36.519999999999996,52,8,1,1,High Risk
72024.0,15.120000000000001,72,3,1,1,High Risk
72051.0,19.32,46,5,1,1,High Risk
72122.0,277.4,292,44,1,1,High Risk
72127.0,208.1,168,29,1,1,High Risk
72128.0,145.53,189,33,1,1,High Risk
72130.0,126.78999999999999,215,24,1,1,High Risk
72131.0,238.35,137,18,1,1,High Risk
72132.0,54.599999999999994,28,12,1,1,High Risk
72133.0,48.75,39,13,1,1,High Risk
72134.0,47.18,98,8,1,1,High Risk
72140.0,26.349999999999998,31,8,1,1,High Risk
72225.0,158.64,600,16,1,1,High Risk
72232.0,630.23,3317,65,1,0,Low Risk
72349.0,1318.98,689,91,0,0,Low Risk
72351.0,6274.400000000001,3308,198,0,0,Low Risk
72369.0,35.0,28,3,1,1,High Risk
72586.0,262.92,626,37,1,1,High Risk
72598.0,364.95,459,41,1,1,High Risk
72709.0,37.39999999999999,44,7,1,1,High Risk
72741.0,7785.05,5801,249,0,0,Low Risk
72760.0,3677.18,386,135,0,0,Low Risk
72780.0,116.44999999999999,137,20,1,1,High Risk
72783.0,33.6,16,2,1,1,High Risk
72798.0,11.549999999999999,7,3,1,1,High Risk
72799.0,1219.8200000000002,602,63,0,1,High Risk
72800.0,1646.51,805,132,0,0,Low Risk
72801.0,304.63,251,30,1,1,High Risk
72802.0,5571.23,2659,140,0,0,Low Risk
72803.0,722.5,530,40,1,1,High Risk
72807.0,5577.75,1359,167,0,0,Low Risk
72811.0,67.25,49,6,1,1,High Risk
72812.0,49.98,18,4,1,1,High Risk
72815.0,7.5,2,1,1,1,High Risk
72816.0,842.51,827,31,0,1,High Risk
72817.0,961.4,1048,94,0,0,Low Risk
72818.0,782.77,1821,63,1,1,High Risk
72819.0,436.40000000000003,208,30,1,1,High Risk
72821.0,18.15,11,4,1,1,High Risk
75011.0,138.76,172,12,1,1,High Risk
75013.0,41.25,25,6,1,1,High Risk
75049.0,6107.049999999999,6821,118,0,0,Low Risk
75131.0,522.5600000000001,488,13,1,1,High Risk
75172.0,85.31,93,8,1,1,High Risk
75178.0,210.19,455,9,1,1,High Risk
77079.0,2.12,1,1,1,1,High Risk
77101.0,423.22,386,20,1,1,High Risk
78033.0,179.35,37,7,1,1,High Risk
78034.0,15.6,8,6,1,1,High Risk
78124.0,247.75,191,17,1,1,High Risk
79000.0,2761.6,3808,95,0,0,Low Risk
79026.0,10.61,25,9,1,1,High Risk
79030.0,828.06,1826,75,0,0,Low Risk
79051.0,265.39,791,37,1,1,High Risk
79062.0,19.4,52,4,1,1,High Risk
79063.0,78.56,424,18,1,1,High Risk
79066.0,618.13,739,110,1,0,Low Risk
79067.0,496.25,143,18,1,1,High Risk
79071.0,59.0,20,11,1,1,High Risk
79144.0,67.44,172,17,1,1,High Risk
79149.0,7.56,18,8,1,1,High Risk
79151.0,4.62,11,2,1,1,High Risk
79157.0,7.6499999999999995,9,4,1,1,High Risk
79160.0,798.84,446,48,1,1,High Risk
79161.0,5.9,2,2,1,1,High Risk
79163.0,621.87,1517,33,1,1,High Risk
79164.0,699.96,1672,19,1,1,High Risk
79190.0,483.24,1222,61,1,1,High Risk
79191.0,964.68,1284,83,0,0,Low Risk
79192.0,3.75,3,2,1,1,High Risk
79302.0,950.45,355,47,0,1,High Risk
79321.0,46286.51,9650,519,0,0,Low Risk
79323.0,81.0,12,2,1,1,High Risk
79329.0,12.18,12,2,1,1,High Risk
79331.0,17.5,26,3,1,1,High Risk
79336.0,13.679999999999998,36,3,1,1,High Risk
79337.0,259.96,644,10,1,1,High Risk
79403.0,75.64999999999999,89,11,1,1,High Risk
79406.0,30.8,140,6,1,1,High Risk
81950.0,42.81999999999999,138,11,1,1,High Risk
81952.0,107.73,567,25,1,1,High Risk
81953.0,7.41,39,4,1,1,High Risk
82001.0,5231.08,1508,105,0,0,Low Risk
82011.0,371.4,108,37,1,1,High Risk
82095.0,53.550000000000004,7,4,1,1,High Risk
82482.0,20001.65,8276,876,0,0,Low Risk
82483.0,14689.87,2341,509,0,0,Low Risk
82484.0,34478.01,5921,604,0,0,Low Risk
82486.0,17590.63,2085,559,0,0,Low Risk
82494.0,17625.070000000003,6282,811,0,0,Low Risk
82551.0,4229.719999999999,2791,253,0,0,Low Risk
82552.0,4462.37,2922,292,0,0,Low Risk
82567.0,1011.4100000000001,497,149,0,0,Low Risk
82578.0,1088.56,1956,220,0,0,Low Risk
82580.0,3018.05,5505,383,0,0,Low Risk
82581.0,1997.13,3749,302,0,0,Low Risk
82582.0,8552.220000000001,4290,374,0,0,Low Risk
82583.0,12832.140000000001,6415,385,0,0,Low Risk
82599.0,879.1800000000001,421,85,0,0,Low Risk
82600.0,12097.380000000001,5833,419,0,0,Low Risk
82605.0,29.4,14,3,1,1,High Risk
82613.0,860.15,1299,73,0,0,Low Risk
82615.0,91.8,36,1,1,1,High Risk
82616.0,802.3,585,73,1,0,Low Risk
84006.0,707.1999999999999,832,77,1,0,Low Risk
84012.0,1190.0,1212,94,0,0,Low Risk
84016.0,10.5,25,1,1,1,High Risk
84029.0,22759.68,6176,544,0,0,Low Risk
84030.0,5767.91,1423,277,0,0,Low Risk
84031.0,842.52,268,61,0,1,High Risk
84032.0,2454.9100000000003,1103,163,0,0,Low Risk
84033.0,37.95,23,7,1,1,High Risk
84050.0,4379.03,3139,200,0,0,Low Risk
84051.0,212.79999999999998,280,24,1,1,High Risk
84077.0,13586.249999999998,54415,472,0,0,Low Risk
84078.0,13007.150000000001,357,106,0,0,Low Risk
84086.0,460.20000000000005,156,21,1,1,High Risk
84192.0,143.75,115,25,1,1,High Risk
84199.0,27.09,129,28,1,1,High Risk
84201.0,3.42,18,3,1,1,High Risk
84206.0,7.029999999999999,37,5,1,1,High Risk
84212.0,4871.45,10297,103,0,0,Low Risk
84218.0,222.3,122,40,1,1,High Risk
84226.0,34.510000000000005,49,9,1,1,High Risk
84227.0,0.42,1,1,1,1,High Risk
84228.0,113.28,284,19,1,1,High Risk
84231.0,68.25,105,18,1,1,High Risk
84247.0,564.08,572,70,1,0,Low Risk
84249.0,68.84,160,13,1,1,High Risk
84251.0,68.58999999999999,361,25,1,1,High Risk
84279.0,1932.15,521,124,0,0,Low Risk
84306.0,21.9,2,2,1,1,High Risk
84313.0,1083.9499999999998,537,32,0,1,High Risk
84341.0,252.23,618,33,1,1,High Risk
84347.0,17592.52,7907,305,0,0,Low Risk
84352.0,543.35,33,22,1,1,High Risk
84356.0,1570.15,337,46,0,1,High Risk
84358.0,287.74,32,12,1,1,High Risk
84360.0,388.3,74,17,1,1,High Risk
84375.0,8697.27,4149,416,0,0,Low Risk
84378.0,7741.84,6019,521,0,0,Low Risk
84380.0,6718.9,5293,498,0,0,Low Risk
84387.0,21.45,11,1,1,1,High Risk
84388.0,13.139999999999999,24,6,1,1,High Risk
84402.0,48.19,61,3,1,1,High Risk
84406.0,7125.38,1918,241,0,0,Low Risk
84415.0,27.5,18,3,1,1,High Risk
84422.0,220.40999999999997,551,8,1,1,High Risk
84429.0,138.65,47,14,1,1,High Risk
84452.0,62.9,74,16,1,1,High Risk
84457.0,102.0,120,21,1,1,High Risk
84459.0,1845.75,1347,89,0,0,Low Risk
84461.0,104.55,41,14,1,1,High Risk
84462.0,15.0,12,6,1,1,High Risk
84465.0,29.5,10,7,1,1,High Risk
84466.0,57.5,46,10,1,1,High Risk
84497.0,48.75,13,7,1,1,High Risk
84499.0,5.949999999999999,7,2,1,1,High Risk
84507.0,239.7,94,35,1,1,High Risk
84508.0,3723.4500000000003,1739,68,0,0,Low Risk
84509.0,4010.25,1407,221,0,0,Low Risk
84510.0,1446.56,1186,167,0,0,Low Risk
84519.0,1286.43,903,113,0,0,Low Risk
84520.0,388.69,481,54,1,1,High Risk
84522.0,23.4,12,6,1,1,High Risk
84527.0,84.45,47,6,1,1,High Risk
84531.0,155.22,290,28,1,1,High Risk
84534.0,39.1,46,5,1,1,High Risk
84535.0,948.09,1670,123,0,0,Low Risk
84536.0,1802.34,4413,267,0,0,Low Risk
84539.0,26.4,16,1,1,1,High Risk
84548.0,24.75,15,3,1,1,High Risk
84549.0,46.349999999999994,31,3,1,1,High Risk
84550.0,1.65,1,1,1,1,High Risk
84551.0,1.65,1,1,1,1,High Risk
84558.0,864.35,293,60,0,1,High Risk
84559.0,415.58,488,63,1,1,High Risk
84562.0,15.9,2,2,1,1,High Risk
84563.0,419.40000000000003,132,28,1,1,High Risk
84568.0,2332.8,12480,23,0,0,Low Risk
84569.0,674.88,537,52,1,1,High Risk
84575.0,39.3,14,4,1,1,High Risk
84576.0,111.14999999999999,57,9,1,1,High Risk
84580.0,1260.05,335,120,0,0,Low Risk
84581.0,623.26,166,70,1,0,Low Risk
84584.0,211.65,83,18,1,1,High Risk
84592.0,206.50000000000003,70,17,1,1,High Risk
84593.0,14.750000000000002,5,1,1,1,High Risk
84595.0,109.8,64,9,1,1,High Risk
84596.0,5299.63,11354,450,0,0,Low Risk
84597.0,108.75,87,14,1,1,High Risk
84598.0,262.08,1248,5,1,1,High Risk
84600.0,367.6,48,20,1,1,High Risk
84609.0,720.0,90,17,1,1,High Risk
84613.0,32.55,7,4,1,1,High Risk
84614.0,11.9,2,1,1,1,High Risk
84616.0,329.45,11,6,1,1,High Risk
84617.0,38.25,3,3,1,1,High Risk
84620.0,11.9,2,1,1,1,High Risk
84625.0,948.9,894,40,0,1,High Risk
84629.0,150.0,20,10,1,1,High Risk
84631.0,135.15,17,9,1,1,High Risk
84632.0,359.70000000000005,6,5,1,1,High Risk
84637.0,172.55,29,13,1,1,High Risk
84638.0,132.05,19,12,1,1,High Risk
84658.0,322.38,46,16,1,1,High Risk
84659.0,314.31,134,22,1,1,High Risk
84660.0,2038.7,2173,57,0,1,High Risk
84661.0,428.58,251,18,1,1,High Risk
84663.0,324.04,260,25,1,1,High Risk
84665.0,624.75,105,17,1,1,High Risk
84666.0,94.80000000000001,24,4,1,1,High Risk
84673.0,155.16,198,55,1,1,High Risk
84674.0,429.25000000000006,187,40,1,1,High Risk
84675.0,26.55,9,2,1,1,High Risk
84678.0,227.1,138,10,1,1,High Risk
84679.0,55.7,6,2,1,1,High Risk
84683.0,147.35000000000002,187,7,1,1,High Risk
84685.0,78.75,21,9,1,1,High Risk
84686.0,66.39,49,8,1,1,High Risk
84687.0,376.5,70,20,1,1,High Risk
84688.0,144.5,34,8,1,1,High Risk
84689.0,9.95,3,2,1,1,High Risk
84691.0,174.5,242,4,1,1,High Risk
84692.0,2810.67,6808,364,0,0,Low Risk
84705.0,15.0,12,1,1,1,High Risk
84706.0,72.9,22,13,1,1,High Risk
84707.0,619.3,95,34,1,1,High Risk
84708.0,256.75,53,14,1,1,High Risk
84709.0,119.0,20,11,1,1,High Risk
84711.0,288.55,29,12,1,1,High Risk
84712.0,147.87,19,11,1,1,High Risk
84715.0,47.2,16,3,1,1,High Risk
84723.0,97.95,41,6,1,1,High Risk
84725.0,39.65,41,18,1,1,High Risk
84731.0,2.04,2,2,1,1,High Risk
84732.0,12.870000000000001,33,2,1,1,High Risk
84741.0,117.0,60,14,1,1,High Risk
84743.0,1.25,1,1,1,1,High Risk
84744.0,135.0,108,18,1,1,High Risk
84745.0,26.88,64,5,1,1,High Risk
84746.0,11.25,3,1,1,1,High Risk
84748.0,105.0,28,8,1,1,High Risk
84750.0,101.78999999999999,85,13,1,1,High Risk
84751.0,38.69,19,8,1,1,High Risk
84754.0,586.46,502,36,1,1,High Risk
84755.0,9597.710000000001,15611,529,0,0,Low Risk
84760.0,62.349999999999994,43,8,1,1,High Risk
84763.0,679.01,573,49,1,1,High Risk
84766.0,340.7,146,14,1,1,High Risk
84773.0,8.850000000000001,3,1,1,1,High Risk
84789.0,599.5500000000001,181,43,1,1,High Risk
84792.0,3475.19,775,190,0,0,Low Risk
84795.0,1265.55,169,40,0,1,High Risk
84796.0,971.8499999999999,83,23,0,1,High Risk
84798.0,53.55,21,5,1,1,High Risk
84799.0,155.48,220,9,1,1,High Risk
84800.0,941.24,600,34,0,1,High Risk
84801.0,142.8,68,7,1,1,High Risk
84802.0,10.14,6,2,1,1,High Risk
84803.0,25.35,15,3,1,1,High Risk
84804.0,368.95000000000005,169,11,1,1,High Risk
84805.0,105.0,68,5,1,1,High Risk
84806.0,491.04999999999995,433,27,1,1,High Risk
84809.0,117.6,56,6,1,1,High Risk
84813.0,1146.97,145,22,0,1,High Risk
84816.0,519.35,13,10,1,1,High Risk
84817.0,710.64,951,55,1,1,High Risk
84818.0,1461.6,1424,99,0,0,Low Risk
84819.0,951.79,811,62,0,1,High Risk
84820.0,484.63,261,31,1,1,High Risk
84821.0,417.34999999999997,947,40,1,1,High Risk
84823.0,890.4000000000001,112,25,0,1,High Risk
84824.0,31.9,2,2,1,1,High Risk
84826.0,389.38,1162,30,1,1,High Risk
84827.0,154.39,511,14,1,1,High Risk
84828.0,1192.41,954,111,0,0,Low Risk
84832.0,2176.95,2607,188,0,0,Low Risk
84836.0,7108.68,5757,476,0,0,Low Risk
84840.0,25.5,3,3,1,1,High Risk
84842.0,52.5,14,9,1,1,High Risk
84843.0,864.35,161,41,0,1,High Risk
84846.0,111.30000000000001,53,10,1,1,High Risk
84847.0,78.75,21,11,1,1,High Risk
84849.0,1463.54,866,145,0,0,Low Risk
84854.0,24.75,5,1,1,1,High Risk
84857.0,245.14999999999998,119,9,1,1,High Risk
84858.0,250.05,185,5,1,1,High Risk
84859.0,487.22999999999996,237,42,1,1,High Risk
84865.0,115.55,26,11,1,1,High Risk
84870.0,150.0,40,13,1,1,High Risk
84872.0,50.849999999999994,3,3,1,1,High Risk
84873.0,33.9,2,2,1,1,High Risk
84874.0,56.1,34,7,1,1,High Risk
84875.0,232.5,176,23,1,1,High Risk
84876.0,445.0,328,29,1,1,High Risk
84877.0,295.0,226,17,1,1,High Risk
84879.0,56580.34,35362,1375,0,0,Low Risk
84880.0,1896.15,303,65,0,1,High Risk
84881.0,69.85,11,5,1,1,High Risk
84882.0,127.5,34,15,1,1,High Risk
84884.0,1076.66,286,64,0,1,High Risk
84898.0,94.5,45,18,1,1,High Risk
84905.0,59.400000000000006,12,2,1,1,High Risk
84906.0,98.6,28,10,1,1,High Risk
84907.0,38.25,5,3,1,1,High Risk
84910.0,59.5,10,6,1,1,High Risk
84912.0,945.0,252,68,0,0,Low Risk
84913.0,497.55000000000007,107,23,1,1,High Risk
84915.0,281.95,199,11,1,1,High Risk
84916.0,407.4,212,18,1,1,High Risk
84917.0,400.5,170,14,1,1,High Risk
84919.0,201.55,29,9,1,1,High Risk
84920.0,273.75,73,26,1,1,High Risk
84921.0,41.25,11,5,1,1,High Risk
84922.0,34.0,8,5,1,1,High Risk
84924.0,289.03,82,27,1,1,High Risk
84925.0,150.73,95,23,1,1,High Risk
84926.0,972.5699999999999,2715,89,0,0,Low Risk
84927.0,331.8,443,59,1,1,High Risk
84929.0,545.16,2244,62,1,1,High Risk
84931.0,555.9,218,32,1,1,High Risk
84944.0,1016.4,564,71,0,0,Low Risk
84945.0,8269.45,10279,306,0,0,Low Risk
84946.0,19239.420000000002,16473,677,0,0,Low Risk
